u1559	i478	3	978300760
u1561	i287	1	978300760
u1566	i4	3	978300760
u1566	i469	1	978300760
u1567	i1230	2	978300760
u1567	i469	1	978300760
u1567	i478	1	978300760
u1568	i469	2	978300760
u1568	i1496	1	978300760
u1568	i1405	3	978300760
u1568	i478	2	978300760
u1572	i4	1	978300760
u1574	i1365	1	978300760
u1575	i4	1	978300760
u1577	i4	1	978300760
u1577	i166	2	978300760
u1577	i407	2	978300760
u1579	i780	1	978300760
u1579	i590	1	978300760
u1579	i436	1	978300760
u1579	i984	1	978300760
u1581	i4	1	978300760
u1582	i4	1	978300760
u1582	i391	1	978300760
u1583	i987	1	978300760
u1583	i478	1	978300760
u1584	i4	1	978300760
u1584	i519	2	978300760
u1585	i4	1	978300760
u1585	i38	1	978300760
u1585	i279	1	978300760
u1585	i978	1	978300760
u1585	i18	1	978300760
u1585	i1046	1	978300760
u1585	i759	1	978300760
u1585	i1047	1	978300760
u1586	i4	1	978300760
u1588	i9	1	978300760
u1588	i1070	1	978300760
u1588	i1230	2	978300760
u1588	i888	1	978300760
u1588	i253	3	978300760
u1588	i478	2	978300760
u1588	i735	1	978300760
u1589	i266	1	978300760
u1589	i436	1	978300760
u1589	i507	1	978300760
u1589	i478	1	978300760
u1590	i4	1	978300760
u1590	i975	2	978300760
u1591	i565	1	978300760
u1592	i357	2	978300760
u1592	i1255	1	978300760
u1592	i1387	1	978300760
u1592	i1426	1	978300760
u1592	i497	2	978300760
u1592	i370	2	978300760
u1592	i243	1	978300760
u1592	i1141	2	978300760
u1592	i631	7	978300760
u1592	i633	1	978300760
u1592	i507	1	978300760
u1592	i383	1	978300760
u1594	i4	1	978300760
u1594	i1206	1	978300760
u1594	i153	1	978300760
u1594	i990	1	978300760
u1594	i159	1	978300760
u1596	i1336	1	978300760
u1596	i4	1	978300760
u1600	i320	1	978300760
u1600	i4	1	978300760
u1603	i4	1	978300760
u1610	i652	1	978300760
u1610	i1489	1	978300760
u1610	i210	1	978300760
u1610	i852	1	978300760
u1610	i1371	2	978300760
u1610	i988	1	978300760
u1610	i970	1	978300760
u1610	i159	4	978300760
u1620	i383	1	978300760
u1622	i383	1	978300760
u1626	i1200	1	978300760
u1626	i403	1	978300760
u1626	i1111	3	978300760
u1626	i505	1	978300760
u1627	i133	1	978300760
u1628	i478	1	978300760
u1630	i4	1	978300760
u1630	i1446	1	978300760
u1630	i615	1	978300760
u1631	i1490	1	978300760
u1634	i1426	1	978300760
u1634	i146	1	978300760
u1634	i1111	1	978300760
u1635	i4	1	978300760
u1637	i4	1	978300760
u1638	i1211	1	978300760
u1638	i157	1	978300760
u1640	i62	1	978300760
u1640	i159	2	978300760
u1641	i1232	1	978300760
u1641	i1197	2	978300760
u1641	i18	1	978300760
u1641	i469	2	978300760
u1641	i4	3	978300760
u1641	i1397	1	978300760
u1642	i478	1	978300760
u1647	i1070	1	978300760
u1647	i1335	1	978300760
u1648	i547	1	978300760
u1648	i4	1	978300760
u1648	i1029	1	978300760
u1650	i1061	1	978300760
u1651	i469	1	978300760
u1651	i442	1	978300760
u1651	i159	1	978300760
u1651	i383	1	978300760
u1652	i469	1	978300760
u1654	i166	2	978300760
u1654	i807	1	978300760
u1656	i97	1	978300760
u1656	i357	1	978300760
u1656	i742	1	978300760
u1656	i363	2	978300760
u1656	i497	2	978300760
u1656	i882	1	978300760
u1657	i1426	2	978300760
u1657	i780	2	978300760
u1657	i146	1	978300760
u1657	i14	1	978300760
u1657	i333	1	978300760
u1657	i18	1	978300760
u1657	i826	1	978300760
u1657	i507	1	978300760
u1657	i751	4	978300760
u1657	i95	1	978300760
u1659	i4	1	978300760
u1659	i391	1	978300760
u1660	i743	1	978300760
u1663	i1442	1	978300760
u1663	i4	2	978300760
u1663	i14	1	978300760
u1663	i975	1	978300760
u1663	i239	3	978300760
u1667	i4	2	978300760
u1668	i4	2	978300760
u1669	i1446	1	978300760
u1670	i1495	1	978300760
u1675	i181	1	978300760
u1675	i216	1	978300760
u1675	i1433	1	978300760
u1675	i159	3	978300760
u1675	i735	1	978300760
u1676	i1489	1	978300760
u1676	i253	1	978300760
u1679	i990	1	978300760
u1681	i1317	1	978300760
u1681	i166	2	978300760
u1681	i809	1	978300760
u1681	i975	2	978300760
u1681	i1240	1	978300760
u1681	i478	1	978300760
u1682	i4	1	978300760
u1684	i4	1	978300760
u1690	i507	2	978300760
u1691	i4	1	978300760
u1692	i146	1	978300760
u1692	i1240	1	978300760
u1692	i388	1	978300760
u1692	i159	1	978300760
u1694	i4	1	978300760
u1694	i1407	1	978300760
u1695	i716	1	978300760
u1695	i1076	1	978300760
u1695	i809	1	978300760
u1695	i125	1	978300760
u1695	i1375	7	978300760
u1696	i975	8	978300760
u1696	i469	1	978300760
u1696	i407	3	978300760
u1696	i1496	1	978300760
u1696	i6	1	978300760
u1696	i987	1	978300760
u1696	i478	2	978300760
u1696	i1333	3	978300760
u1698	i4	1	978300760
u1698	i326	1	978300760
u1699	i478	1	978300760
u1699	i1045	1	978300760
u1700	i122	1	978300760
u1700	i4	1	978300760
u1700	i1512	1	978300760
u1701	i4	1	978300760
u1702	i1022	1	978300760
u1703	i975	1	978300760
u1703	i275	1	978300760
u1703	i1220	1	978300760
u1703	i478	1	978300760
u1706	i1439	1	978300760
u1706	i33	1	978300760
u1706	i809	2	978300760
u1706	i939	1	978300760
u1706	i1454	1	978300760
u1706	i689	1	978300760
u1706	i562	1	978300760
u1706	i1459	1	978300760
u1706	i692	1	978300760
u1706	i521	1	978300760
u1706	i1465	1	978300760
u1706	i463	1	978300760
u1706	i464	2	978300760
u1706	i81	1	978300760
u1706	i594	2	978300760
u1706	i1364	1	978300760
u1706	i1111	1	978300760
u1706	i354	1	978300760
u1706	i357	1	978300760
u1706	i1259	1	978300760
u1706	i751	1	978300760
u1706	i882	1	978300760
u1706	i122	1	978300760
u1706	i765	1	978300760
u1707	i71	1	978300760
u1707	i304	1	978300760
u1707	i807	1	978300760
u1707	i1203	1	978300760
u1707	i694	2	978300760
u1707	i1259	1	978300760
u1707	i1499	1	978300760
u1707	i151	1	978300760
u1707	i829	2	978300760
u1707	i1086	1	978300760
u1707	i703	1	978300760
u1707	i192	1	978300760
u1707	i1220	4	978300760
u1707	i453	1	978300760
u1707	i582	1	978300760
u1707	i327	1	978300760
u1707	i969	2	978300760
u1707	i79	1	978300760
u1707	i592	1	978300760
u1707	i1362	1	978300760
u1707	i1364	1	978300760
u1707	i1038	1	978300760
u1707	i599	1	978300760
u1707	i1240	1	978300760
u1707	i1111	1	978300760
u1707	i975	1	978300760
u1707	i1372	1	978300760
u1707	i478	2	978300760
u1707	i609	4	978300760
u1707	i1397	1	978300760
u1707	i235	1	978300760
u1707	i240	1	978300760
u1707	i625	1	978300760
u1707	i882	1	978300760
u1707	i1171	1	978300760
u1707	i117	1	978300760
u1707	i1273	2	978300760
u1707	i1407	1	978300760
u1707	i1406	1	978300760
u1707	i865	1	978300760
u1708	i470	1	978300760
u1709	i4	1	978300760
u1710	i4	1	978300760
u1711	i1028	1	978300760
u1711	i1333	1	978300760
u1712	i4	1	978300760
u1713	i749	1	978300760
u1716	i4	1	978300760
u1719	i411	1	978300760
u1719	i4	1	978300760
u1719	i159	1	978300760
u1720	i975	2	978300760
u1720	i146	1	978300760
u1720	i1240	1	978300760
u1720	i638	1	978300760
u1722	i4	1	978300760
u1722	i1469	1	978300760
u1722	i391	1	978300760
u1723	i751	1	978300760
u1725	i4	1	978300760
u1726	i210	1	978300760
u1726	i4	1	978300760
u1726	i38	1	978300760
u1726	i383	1	978300760
u1728	i562	1	978300760
u1728	i1336	1	978300760
u1728	i1439	1	978300760
u1728	i190	2	978300760
u1728	i575	1	978300760
u1728	i581	1	978300760
u1728	i582	1	978300760
u1728	i1356	1	978300760
u1728	i590	1	978300760
u1728	i1487	1	978300760
u1728	i1232	1	978300760
u1728	i1111	3	978300760
u1728	i345	1	978300760
u1728	i986	1	978300760
u1728	i478	1	978300760
u1728	i863	1	978300760
u1728	i486	1	978300760
u1728	i809	1	978300760
u1728	i20	1	978300760
u1728	i126	1	978300760
u1730	i478	1	978300760
u1733	i944	1	978300760
u1733	i50	1	978300760
u1733	i309	1	978300760
u1733	i694	1	978300760
u1733	i1259	1	978300760
u1733	i575	1	978300760
u1733	i194	2	978300760
u1733	i1220	2	978300760
u1733	i581	2	978300760
u1733	i582	1	978300760
u1733	i865	1	978300760
u1733	i1477	1	978300760
u1733	i1356	1	978300760
u1733	i717	1	978300760
u1733	i590	1	978300760
u1733	i719	2	978300760
u1733	i291	1	978300760
u1733	i1364	1	978300760
u1733	i725	1	978300760
u1733	i855	1	978300760
u1733	i1499	1	978300760
u1733	i609	1	978300760
u1733	i363	1	978300760
u1733	i878	1	978300760
u1733	i751	1	978300760
u1733	i497	1	978300760
u1733	i370	1	978300760
u1733	i1017	1	978300760
u1733	i378	1	978300760
u1733	i893	1	978300760
u1737	i1497	1	978300760
u1742	i4	1	978300760
u1746	i1343	1	978300760
u1747	i291	4	978300760
u1747	i4	1	978300760
u1747	i1446	2	978300760
u1749	i1057	1	978300760
u1749	i939	3	978300760
u1749	i592	2	978300760
u1749	i1304	1	978300760
u1749	i636	1	978300760
u1749	i478	1	978300760
u1749	i1439	1	978300760
u1751	i4	2	978300760
u1751	i166	1	978300760
u1751	i593	1	978300760
u1753	i1199	1	978300760
u1753	i4	1	978300760
u1755	i4	1	978300760
u1756	i342	1	978300760
u1760	i1438	1	978300760
u1760	i575	1	978300760
u1761	i1461	1	978300760
u1761	i1111	1	978300760
u1761	i121	1	978300760
u1767	i210	1	978300760
u1767	i4	1	978300760
u1772	i383	1	978300760
u1773	i1506	1	978300760
u1773	i1202	1	978300760
u1773	i4	2	978300760
u1773	i1210	2	978300760
u1773	i1308	1	978300760
u1774	i266	1	978300760
u1774	i4	2	978300760
u1774	i1369	1	978300760
u1776	i809	3	978300760
u1776	i740	2	978300760
u1776	i107	1	978300760
u1776	i1058	1	978300760
u1776	i1519	2	978300760
u1776	i149	1	978300760
u1776	i23	1	978300760
u1776	i153	1	978300760
u1776	i1498	14	978300760
u1776	i411	1	978300760
u1776	i1066	1	978300760
u1776	i1407	2	978300760
u1777	i975	1	978300760
u1780	i581	1	978300760
u1780	i780	2	978300760
u1780	i492	3	978300760
u1780	i333	1	978300760
u1780	i1197	1	978300760
u1780	i112	1	978300760
u1780	i1100	1	978300760
u1780	i1260	3	978300760
u1780	i809	8	978300760
u1780	i4	2	978300760
u1784	i1393	1	978300760
u1785	i4	1	978300760
u1785	i1230	2	978300760
u1786	i418	1	978300760
u1786	i4	2	978300760
u1786	i975	1	978300760
u1786	i562	1	978300760
u1786	i756	1	978300760
u1786	i1114	1	978300760
u1786	i732	1	978300760
u1786	i478	2	978300760
u1788	i1047	4	978300760
u1788	i1453	1	978300760
u1788	i1111	1	978300760
u1788	i696	1	978300760
u1788	i1499	2	978300760
u1788	i1406	1	978300760
u1796	i727	1	978300760
u1798	i4	1	978300760
u1798	i809	2	978300760
u1798	i23	1	978300760
u1801	i4	1	978300760
u1802	i478	1	978300760
u1806	i647	1	978300760
u1810	i970	1	978300760
u1810	i652	2	978300760
u1810	i272	2	978300760
u1810	i1460	1	978300760
u1810	i279	1	978300760
u1810	i988	1	978300760
u1811	i1193	1	978300760
u1811	i121	2	978300760
u1812	i1439	2	978300760
u1812	i34	1	978300760
u1812	i291	1	978300760
u1812	i553	1	978300760
u1812	i1199	1	978300760
u1812	i1332	1	978300760
u1812	i694	1	978300760
u1812	i321	1	978300760
u1812	i841	1	978300760
u1812	i1356	3	978300760
u1812	i1294	1	978300760
u1812	i83	2	978300760
u1812	i469	2	978300760
u1812	i1240	3	978300760
u1812	i478	1	978300760
u1812	i354	1	978300760
u1812	i1127	1	978300760
u1812	i1512	1	978300760
u1812	i751	1	978300760
u1812	i244	1	978300760
u1812	i122	1	978300760
u1812	i1404	2	978300760
u1815	i4	1	978300760
u1815	i975	3	978300760
u1815	i146	1	978300760
u1815	i1114	1	978300760
u1815	i159	1	978300760
u1820	i4	1	978300760
u1822	i783	1	978300760
u1823	i4	1	978300760
u1824	i916	1	978300760
u1824	i469	1	978300760
u1824	i411	1	978300760
u1825	i829	1	978300760
u1832	i159	1	978300760
u1835	i4	1	978300760
u1835	i878	1	978300760
u1839	i258	1	978300760
u1839	i4	1	978300760
u1839	i478	1	978300760
u1840	i1230	1	978300760
u1841	i370	1	978300760
u1841	i1439	1	978300760
u1842	i321	1	978300760
u1842	i1114	1	978300760
u1842	i4	1	978300760
u1842	i1418	1	978300760
u1846	i719	1	978300760
u1846	i691	1	978300760
u1846	i1220	1	978300760
u1846	i506	1	978300760
u1846	i1438	1	978300760
u1846	i863	1	978300760
u1847	i4	1	978300760
u1847	i1405	1	978300760
u1847	i975	2	978300760
u1848	i4	1	978300760
u1848	i574	1	978300760
u1852	i1426	1	978300760
u1852	i1439	3	978300760
u1853	i759	1	978300760
u1854	i503	2	978300760
u1854	i81	1	978300760
u1854	i531	1	978300760
u1854	i1141	1	978300760
u1854	i1270	1	978300760
u1854	i151	1	978300760
u1854	i408	1	978300760
u1854	i729	1	978300760
u1854	i542	6	978300760
u1854	i1440	1	978300760
u1857	i520	1	978300760
u1857	i4	1	978300760
u1857	i54	1	978300760
u1857	i777	1	978300760
u1859	i751	1	978300760
u1859	i410	2	978300760
u1859	i507	1	978300760
u1859	i124	1	978300760
u1862	i1165	1	978300760
u1862	i647	1	978300760
u1863	i780	1	978300760
u1863	i1127	2	978300760
u1864	i1499	2	978300760
u1864	i1406	2	978300760
u1867	i1333	1	978300760
u1867	i407	1	978300760
u1868	i651	1	978300760
u1868	i4	1	978300760
u1869	i1426	1	978300760
u1871	i1333	5	978300760
u1871	i342	1	978300760
u1871	i376	1	978300760
u1872	i4	1	978300760
u1874	i266	1	978300760
u1874	i1047	1	978300760
u1874	i1041	1	978300760
u1874	i18	1	978300760
u1874	i532	1	978300760
u1874	i599	1	978300760
u1874	i1240	1	978300760
u1874	i1111	2	978300760
u1875	i4	1	978300760
u1875	i14	1	978300760
u1875	i240	1	978300760
u1875	i1508	1	978300760
u1876	i1453	1	978300760
u1877	i916	1	978300760
u1877	i855	1	978300760
u1877	i1240	2	978300760
u1877	i1114	1	978300760
u1881	i975	1	978300760
u1882	i521	1	978300760
u1882	i4	1	978300760
u1884	i4	1	978300760
u1886	i975	2	978300760
u1888	i1399	1	978300760
u1889	i4	1	978300760
u1891	i1230	1	978300760
u1891	i82	1	978300760
u1891	i1045	1	978300760
u1891	i1240	1	978300760
u1892	i4	2	978300760
u1896	i4	1	978300760
u1897	i1453	1	978300760
u1897	i689	1	978300760
u1897	i1336	4	978300760
u1897	i190	1	978300760
u1897	i708	1	978300760
u1897	i1349	1	978300760
u1897	i609	4	978300760
u1897	i1399	1	978300760
u1897	i975	1	978300760
u1897	i592	1	978300760
u1897	i1361	1	978300760
u1897	i1363	2	978300760
u1897	i1494	2	978300760
u1897	i855	1	978300760
u1897	i216	1	978300760
u1897	i602	1	978300760
u1897	i464	1	978300760
u1897	i357	1	978300760
u1897	i486	1	978300760
u1897	i363	6	978300760
u1897	i497	3	978300760
u1897	i243	3	978300760
u1897	i759	1	978300760
u1897	i250	1	978300760
u1899	i984	1	978300760
u1899	i954	1	978300760
u1900	i4	1	978300760
u1907	i1461	1	978300760
u1908	i638	1	978300760
u1908	i134	1	978300760
u1909	i4	1	978300760
u1909	i1445	1	978300760
u1909	i742	1	978300760
u1909	i1352	1	978300760
u1909	i1477	1	978300760
u1909	i117	2	978300760
u1909	i535	1	978300760
u1909	i793	1	978300760
u1909	i640	1	978300760
u1909	i469	2	978300760
u1913	i883	1	978300760
u1913	i4	2	978300760
u1913	i873	2	978300760
u1914	i166	2	978300760
u1915	i1375	1	978300760
u1917	i4	1	978300760
u1917	i1356	1	978300760
u1917	i371	1	978300760
u1917	i1364	1	978300760
u1917	i729	1	978300760
u1917	i251	1	978300760
u1917	i478	1	978300760
u1920	i4	1	978300760
u1920	i807	1	978300760
u1923	i4	1	978300760
u1924	i1318	1	978300760
u1924	i647	1	978300760
u1924	i519	4	978300760
u1924	i1197	1	978300760
u1924	i1423	1	978300760
u1924	i240	1	978300760
u1924	i593	1	978300760
u1924	i1174	1	978300760
u1926	i975	1	978300760
u1927	i4	1	978300760
u1929	i83	1	978300760
u1931	i159	1	978300760
u1933	i1232	1	978300760
u1933	i1298	1	978300760
u1933	i279	4	978300760
u1933	i94	2	978300760
u1934	i1519	1	978300760
u1935	i573	2	978300760
u1935	i276	4	978300760
u1935	i855	1	978300760
u1935	i1240	2	978300760
u1935	i829	1	978300760
u1935	i395	1	978300760
u1935	i427	1	978300760
u1938	i4	1	978300760
u1939	i4	1	978300760
u1939	i1029	2	978300760
u1939	i1230	1	978300760
u1941	i1437	1	978300760
u1941	i535	1	978300760
u1944	i166	1	978300760
u1944	i303	1	978300760
u1945	i4	1	978300760
u1945	i1407	1	978300760
u1946	i939	1	978300760
u1946	i4	1	978300760
u1946	i1220	1	978300760
u1947	i809	1	978300760
u1947	i146	1	978300760
u1947	i975	1	978300760
u1947	i18	1	978300760
u1947	i469	1	978300760
u1948	i4	1	978300760
u1948	i1189	1	978300760
u1949	i1240	2	978300760
u1949	i1180	1	978300760
u1949	i735	1	978300760
u1951	i4	1	978300760
u1952	i638	1	978300760
u1952	i975	1	978300760
u1956	i478	9	978300760
u1958	i4	2	978300760
u1958	i698	2	978300760
u1958	i1446	3	978300760
u1958	i975	1	978300760
u1961	i1439	1	978300760
u1962	i1333	4	978300760
u1962	i312	1	978300760
u1963	i975	1	978300760
u1966	i1489	1	978300760
u1966	i4	1	978300760
u1966	i134	1	978300760
u1968	i1232	1	978300760
u1973	i647	2	978300760
u1979	i478	1	978300760
u1980	i727	2	978300760
u1980	i478	1	978300760
u1982	i4	1	978300760
u1982	i14	1	978300760
u1982	i532	1	978300760
u1982	i1284	1	978300760
u1982	i1114	2	978300760
u1982	i411	1	978300760
u1982	i798	2	978300760
u1983	i581	2	978300760
u1983	i809	9	978300760
u1983	i939	1	978300760
u1983	i14	1	978300760
u1983	i431	1	978300760
u1983	i464	1	978300760
u1983	i276	2	978300760
u1983	i1454	2	978300760
u1983	i1111	2	978300760
u1983	i575	7	978300760
u1983	i573	1	978300760
u1983	i862	1	978300760
u1983	i357	1	978300760
u1985	i4	1	978300760
u1987	i469	1	978300760
u1991	i214	1	978300760
u1993	i482	1	978300760
u1993	i916	1	978300760
u1993	i4	2	978300760
u1994	i478	1	978300760
u1995	i4	1	978300760
u1996	i239	4	978300760
u1998	i4	1	978300760
u1998	i865	1	978300760
u1999	i39	1	978300760
u2005	i984	1	978300760
u2005	i122	1	978300760
u2006	i615	1	978300760
u2007	i1446	1	978300760
u2007	i6	1	978300760
u2007	i1385	1	978300760
u2007	i429	1	978300760
u2007	i335	1	978300760
u2007	i692	1	978300760
u2007	i309	1	978300760
u2007	i407	1	978300760
u2007	i122	1	978300760
u2007	i469	1	978300760
u2008	i4	1	978300760
u2012	i4	1	978300760
u2012	i1453	1	978300760
u2012	i535	1	978300760
u2016	i469	1	978300760
u2016	i1240	6	978300760
u2016	i1444	1	978300760
u2016	i1435	1	978300760
u2016	i478	1	978300760
u2018	i436	1	978300760
u2018	i24	1	978300760
u2018	i692	1	978300760
u2018	i123	1	978300760
u2018	i349	1	978300760
u2018	i1060	1	978300760
u2021	i89	1	978300760
u2021	i4	1	978300760
u2023	i4	1	978300760
u2023	i777	1	978300760
u2023	i240	1	978300760
u2023	i23	1	978300760
u2023	i868	2	978300760
u2023	i478	1	978300760
u2024	i4	1	978300760
u2024	i542	1	978300760
u2026	i4	1	978300760
u2028	i469	4	978300760
u2028	i975	1	978300760
u2029	i975	1	978300760
u2032	i4	1	978300760
u2033	i4	1	978300760
u2033	i133	1	978300760
u2034	i501	1	978300760
u2034	i855	1	978300760
u2035	i478	2	978300760
u2036	i4	1	978300760
u2037	i1439	1	978300760
u2040	i581	1	978300760
u2043	i469	2	978300760
u2044	i1407	1	978300760
u2045	i478	1	978300760
u2047	i4	1	978300760
u2047	i645	2	978300760
u2047	i593	2	978300760
u2047	i488	1	978300760
u2047	i264	1	978300760
u2047	i1463	1	978300760
u2047	i216	2	978300760
u2047	i28	2	978300760
u2048	i975	1	978300760
u2048	i469	1	978300760
u2048	i478	1	978300760
u2049	i4	1	978300760
u2055	i751	1	978300760
u2055	i1203	1	978300760
u2055	i507	1	978300760
u2056	i4	3	978300760
u2056	i333	1	978300760
u2056	i1308	1	978300760
u2056	i1453	1	978300760
u2060	i4	1	978300760
u2062	i159	5	978300760
u2066	i291	2	978300760
u2066	i4	1	978300760
u2066	i469	1	978300760
u2067	i1061	1	978300760
u2067	i328	1	978300760
u2067	i654	1	978300760
u2067	i464	2	978300760
u2070	i77	1	978300760
u2075	i166	1	978300760
u2080	i4	1	978300760
u2080	i1506	1	978300760
u2082	i829	1	978300760
u2082	i453	1	978300760
u2082	i967	1	978300760
u2082	i81	1	978300760
u2082	i469	1	978300760
u2082	i313	1	978300760
u2082	i1240	1	978300760
u2082	i1375	1	978300760
u2082	i865	1	978300760
u2082	i235	1	978300760
u2082	i622	1	978300760
